Highest,Lowest,rain,Class,Suggestion
6.8,-1.6,0,28,こんな寒い日はハイネックセーターで温かく過ごそう
9.3,-2.6,0,28,こんな寒い日はハイネックセーターで温かく過ごそう
12,1.1,0,24,寒暖差に気をつけて、アウターやストールを！
10.3,0.7,0,24,寒暖差に気をつけて、アウターやストールを！
8.3,0.4,0,28,こんな寒い日はハイネックセーターで温かく過ごそう
7.5,2.5,0,28,こんな寒い日はハイネックセーターで温かく過ごそう
8.8,1.6,0,28,こんな寒い日はハイネックセーターで温かく過ごそう
10.2,-0.7,0,24,寒暖差に気をつけて、アウターやストールを！
12.4,-1,0,24,寒暖差に気をつけて、アウターやストールを！
14,2.2,0,24,寒暖差に気をつけて、アウターやストールを！
8.6,2.9,7.5,27,寒くて雪が降るかも。雪の日はムートンブーツで足元からあったかく。
6.1,1.1,0,28,こんな寒い日はハイネックセーターで温かく過ごそう
8.3,1,0,28,こんな寒い日はハイネックセーターで温かく過ごそう
7.2,-2,0,28,こんな寒い日はハイネックセーターで温かく過ごそう
9.6,0.6,0,28,こんな寒い日はハイネックセーターで温かく過ごそう
11.2,-1.7,0,24,寒暖差に気をつけて、アウターやストールを！
10,1.5,0,28,こんな寒い日はハイネックセーターで温かく過ごそう
5.8,-0.8,0,28,こんな寒い日はハイネックセーターで温かく過ごそう
7.7,-0.5,0,28,こんな寒い日はハイネックセーターで温かく過ごそう
7.2,-0.5,0,28,こんな寒い日はハイネックセーターで温かく過ごそう
5.8,-1.1,0,28,こんな寒い日はハイネックセーターで温かく過ごそう
9.3,1.2,0,28,こんな寒い日はハイネックセーターで温かく過ごそう
5.6,-0.4,13,26,寒暖差に気をつけて、アウターやストールを！
9.8,1.5,0,28,こんな寒い日はハイネックセーターで温かく過ごそう
8.8,-1.3,0,28,こんな寒い日はハイネックセーターで温かく過ごそう
11.8,-0.7,0,24,寒暖差に気をつけて、アウターやストールを！
10.8,2.3,0,24,寒暖差に気をつけて、アウターやストールを！
10.9,0.2,0,24,寒暖差に気をつけて、アウターやストールを！
10.1,1.1,0,24,寒暖差に気をつけて、アウターやストールを！
10.1,1.5,0,24,寒暖差に気をつけて、アウターやストールを！
9.4,0.2,0,28,こんな寒い日はハイネックセーターで温かく過ごそう
10.1,-1.8,0,24,寒暖差に気をつけて、アウターやストールを！
9.9,-1.1,0,28,こんな寒い日はハイネックセーターで温かく過ごそう
10.4,1.2,0,24,寒暖差に気をつけて、アウターやストールを！
10,-0.2,0,28,こんな寒い日はハイネックセーターで温かく過ごそう
7.1,0.7,0,28,こんな寒い日はハイネックセーターで温かく過ごそう
7.6,-1.8,0,28,こんな寒い日はハイネックセーターで温かく過ごそう
8.7,-2.5,0,28,こんな寒い日はハイネックセーターで温かく過ごそう
10,2.5,0,28,こんな寒い日はハイネックセーターで温かく過ごそう
12.2,-0.4,0,24,寒暖差に気をつけて、アウターやストールを！
9.5,2.4,0,28,こんな寒い日はハイネックセーターで温かく過ごそう
12.7,-1.6,0,24,寒暖差に気をつけて、アウターやストールを！
13.4,-0.7,0,24,寒暖差に気をつけて、アウターやストールを！
7.2,1.5,7,27,寒くて雪が降るかも。雪の日はムートンブーツで足元からあったかく。
11.7,2.2,0,24,寒暖差に気をつけて、アウターやストールを！
13.1,-0.4,0,24,寒暖差に気をつけて、アウターやストールを！
7.2,0.6,0,28,こんな寒い日はハイネックセーターで温かく過ごそう
6.3,-1.9,0,28,こんな寒い日はハイネックセーターで温かく過ごそう
9.8,-1.6,0,28,こんな寒い日はハイネックセーターで温かく過ごそう
8.7,-1.5,10,27,寒くて雪が降るかも。雪の日はムートンブーツで足元からあったかく。
10.1,1.5,0,24,寒暖差に気をつけて、アウターやストールを！
7.3,-0.6,0,28,こんな寒い日はハイネックセーターで温かく過ごそう
9.2,-0.7,0,28,こんな寒い日はハイネックセーターで温かく過ごそう
7.2,-2.1,0,28,こんな寒い日はハイネックセーターで温かく過ごそう
8.8,-2,0,28,こんな寒い日はハイネックセーターで温かく過ごそう
10.8,-2.7,0,24,寒暖差に気をつけて、アウターやストールを！
12.6,-0.5,0,24,寒暖差に気をつけて、アウターやストールを！
14.7,1.3,0,24,寒暖差に気をつけて、アウターやストールを！
13.9,0.5,0,24,寒暖差に気をつけて、アウターやストールを！
10.2,2,13.5,22,少し雨がちなので、折り畳み傘を忘れないで
13.4,3.9,0.5,24,寒暖差に気をつけて、アウターやストールを！
13.1,3.7,0,24,寒暖差に気をつけて、アウターやストールを！
12.5,1.3,0,24,寒暖差に気をつけて、アウターやストールを！
17.1,1.4,0,24,寒暖差に気をつけて、アウターやストールを！
10.9,2.4,0,24,寒暖差に気をつけて、アウターやストールを！
10,0.2,0,28,こんな寒い日はハイネックセーターで温かく過ごそう
12.7,-0.3,0,24,寒暖差に気をつけて、アウターやストールを！
13.8,-0.6,0,24,寒暖差に気をつけて、アウターやストールを！
15.8,1.5,0,24,寒暖差に気をつけて、アウターやストールを！
17.8,3.3,0,24,寒暖差に気をつけて、アウターやストールを！
20.3,7.5,0,24,寒暖差に気をつけて、アウターやストールを！
21,10.1,0,20,涼しくなってきているので、おしゃれなスカーフを持っていくのはいかが
21.9,13.9,5.5,19,少し雨がちなので、折り畳み傘を忘れないで
21,9.9,0,24,寒暖差に気をつけて、アウターやストールを！
19.9,6.8,0,24,寒暖差に気をつけて、アウターやストールを！
18.4,7.8,0,24,寒暖差に気をつけて、アウターやストールを！
12.7,8.7,31.5,21,雨の日もレインシューズでおしゃれに出かけよう
12.5,6.1,3.5,24,寒暖差に気をつけて、アウターやストールを！
13.1,3.4,0,24,寒暖差に気をつけて、アウターやストールを！
14.9,5.7,0,24,寒暖差に気をつけて、アウターやストールを！
11,4.1,14.5,22,少し雨がちなので、折り畳み傘を忘れないで
14.3,1.8,1.5,24,寒暖差に気をつけて、アウターやストールを！
15.3,4.7,0,24,寒暖差に気をつけて、アウターやストールを！
19,4.2,0,24,寒暖差に気をつけて、アウターやストールを！
16.9,12,13.5,18,少し雨がちなので、折り畳み傘を忘れないで
19.9,11.1,0,20,涼しくなってきているので、おしゃれなスカーフを持っていくのはいかが
15.6,8.1,0,24,寒暖差に気をつけて、アウターやストールを！
16.5,6.8,0,24,寒暖差に気をつけて、アウターやストールを！
21.5,7.4,0,24,寒暖差に気をつけて、アウターやストールを！
16.2,8.9,1.5,24,寒暖差に気をつけて、アウターやストールを！
13.6,6.1,1,24,寒暖差に気をつけて、アウターやストールを！
14.5,3.1,0,24,寒暖差に気をつけて、アウターやストールを！
13.5,8.3,0.5,24,寒暖差に気をつけて、アウターやストールを！
19.7,7.4,0,24,寒暖差に気をつけて、アウターやストールを！
19.2,5.4,0,24,寒暖差に気をつけて、アウターやストールを！
21.1,9.2,0,24,寒暖差に気をつけて、アウターやストールを！
22,8.6,0,24,寒暖差に気をつけて、アウターやストールを！
20.2,9.6,0,24,寒暖差に気をつけて、アウターやストールを！
23.3,8.2,0,24,寒暖差に気をつけて、アウターやストールを！
25.7,10.9,0,20,涼しくなってきているので、おしゃれなスカーフを持っていくのはいかが
23.2,12.7,0,20,涼しくなってきているので、おしゃれなスカーフを持っていくのはいかが
25.7,13.4,0,20,涼しくなってきているので、おしゃれなスカーフを持っていくのはいかが
27,17.9,0,16,一日中快適に過ごせそう
25.9,15.5,17.5,14,急な雨で寒くなりそう。上着を忘れずに
17.5,12.9,1.5,20,涼しくなってきているので、おしゃれなスカーフを持っていくのはいかが
16.8,7.9,0,24,寒暖差に気をつけて、アウターやストールを！
22.2,5.9,0,24,寒暖差に気をつけて、アウターやストールを！
22.2,11.5,0,20,涼しくなってきているので、おしゃれなスカーフを持っていくのはいかが
23.9,9.1,0,24,寒暖差に気をつけて、アウターやストールを！
25.1,9.4,0,24,寒暖差に気をつけて、アウターやストールを！
20.7,12.7,10.5,18,少し雨がちなので、折り畳み傘を忘れないで
22.7,14.7,0,20,涼しくなってきているので、おしゃれなスカーフを持っていくのはいかが
24.5,13.5,0,20,涼しくなってきているので、おしゃれなスカーフを持っていくのはいかが
19.3,16,12,14,急な雨で寒くなりそう。上着を忘れずに
28.3,17.1,0,16,一日中快適に過ごせそう
24.7,18.1,22.5,14,急な雨で寒くなりそう。上着を忘れずに
23.3,13.3,8.5,19,少し雨がちなので、折り畳み傘を忘れないで
26,12,0,20,涼しくなってきているので、おしゃれなスカーフを持っていくのはいかが
19.4,11,41.5,17,雨の日もレインシューズでおしゃれに出かけよう
22.1,10.4,0,20,涼しくなってきているので、おしゃれなスカーフを持っていくのはいかが
19,9.8,12,22,少し雨がちなので、折り畳み傘を忘れないで
19.9,6.9,1.5,24,寒暖差に気をつけて、アウターやストールを！
20.3,7.7,0,24,寒暖差に気をつけて、アウターやストールを！
23.6,8.7,0,24,寒暖差に気をつけて、アウターやストールを！
25.7,11.5,0,20,涼しくなってきているので、おしゃれなスカーフを持っていくのはいかが
26.2,14.2,0,20,涼しくなってきているので、おしゃれなスカーフを持っていくのはいかが
26.8,14.7,0,20,涼しくなってきているので、おしゃれなスカーフを持っていくのはいかが
22.8,12.3,0,20,涼しくなってきているので、おしゃれなスカーフを持っていくのはいかが
16.9,12,0,20,涼しくなってきているので、おしゃれなスカーフを持っていくのはいかが
24.3,9.2,0,24,寒暖差に気をつけて、アウターやストールを！
26.6,17.3,0.5,16,一日中快適に過ごせそう
22,18.6,13,14,急な雨で寒くなりそう。上着を忘れずに
21.9,18.8,14.5,14,急な雨で寒くなりそう。上着を忘れずに
23.7,14.9,11,18,少し雨がちなので、折り畳み傘を忘れないで
20.5,12.2,0,20,涼しくなってきているので、おしゃれなスカーフを持っていくのはいかが
22.2,13.3,0,20,涼しくなってきているので、おしゃれなスカーフを持っていくのはいかが
22.5,14.4,0,20,涼しくなってきているので、おしゃれなスカーフを持っていくのはいかが
27.1,12.5,0,20,涼しくなってきているので、おしゃれなスカーフを持っていくのはいかが
27.2,12.8,0,20,涼しくなってきているので、おしゃれなスカーフを持っていくのはいかが
25.6,16.1,0,16,一日中快適に過ごせそう
23.1,17.5,0,16,一日中快適に過ごせそう
26.1,14.9,8.5,19,少し雨がちなので、折り畳み傘を忘れないで
28.2,16.8,0,16,一日中快適に過ごせそう
29.6,14.9,0,20,涼しくなってきているので、おしゃれなスカーフを持っていくのはいかが
29.8,17.4,0,16,一日中快適に過ごせそう
28.1,19.7,2,16,一日中快適に過ごせそう
26.9,18.7,8.5,15,急な雨で寒くなりそう。上着を忘れずに
27.9,15.8,0,16,一日中快適に過ごせそう
33.1,16.9,0,10,天気は良さそうなので、お気に入りの服で出かけよう
27.8,17.4,6.5,15,急な雨で寒くなりそう。上着を忘れずに
26,15.6,2,16,一日中快適に過ごせそう
28,13.2,0,20,涼しくなってきているので、おしゃれなスカーフを持っていくのはいかが
29.9,15,0,20,涼しくなってきているので、おしゃれなスカーフを持っていくのはいかが
28.7,17.4,0,16,一日中快適に過ごせそう
29.7,17.1,0,16,一日中快適に過ごせそう
26.2,17.3,6.5,15,急な雨で寒くなりそう。上着を忘れずに
22.1,17.5,23.5,14,急な雨で寒くなりそう。上着を忘れずに
24.6,15.5,0,16,一日中快適に過ごせそう
26.4,13.1,0,20,涼しくなってきているので、おしゃれなスカーフを持っていくのはいかが
29.1,15.7,0,16,一日中快適に過ごせそう
28.8,19.6,0,16,一日中快適に過ごせそう
24.5,20,1,16,一日中快適に過ごせそう
27,17.8,0,16,一日中快適に過ごせそう
26.9,16.4,0,16,一日中快適に過ごせそう
22,16.9,11.5,14,急な雨で寒くなりそう。上着を忘れずに
26.3,17.8,3,16,一日中快適に過ごせそう
26.5,20.4,0,16,一日中快適に過ごせそう
29.9,20.7,0,16,一日中快適に過ごせそう
28.8,22.2,0,16,一日中快適に過ごせそう
30.2,22.1,0,10,天気は良さそうなので、お気に入りの服で出かけよう
29.5,23.1,0,16,一日中快適に過ごせそう
25.1,22.1,47,13,雨が続くので、ダークトーンで大人っぽく
30.2,22.2,3,10,天気は良さそうなので、お気に入りの服で出かけよう
31.9,24.4,0,10,天気は良さそうなので、お気に入りの服で出かけよう
31.8,25.8,0,6,日中は熱くなるけど、オフィスの防寒対策注意
31.6,23.8,0,10,天気は良さそうなので、お気に入りの服で出かけよう
30.2,22.6,0,10,天気は良さそうなので、お気に入りの服で出かけよう
32.2,24.7,0,10,天気は良さそうなので、お気に入りの服で出かけよう
32.3,25.5,0,6,日中は熱くなるけど、オフィスの防寒対策注意
32,25.6,0,6,日中は熱くなるけど、オフィスの防寒対策注意
34.8,24.5,0,10,天気は良さそうなので、お気に入りの服で出かけよう
38.6,24.8,0,3,熱いのに、朝晩は涼しそう。ストールなどを持ち歩いて
34.1,25.1,0,6,日中は熱くなるけど、オフィスの防寒対策注意
29.3,25.9,2,12,一日中、さっぱりと過ごせそう。外出するならワンピースはいかが
28.1,25.1,3.5,12,一日中、さっぱりと過ごせそう。外出するならワンピースはいかが
30.5,24.4,7,9,雨が降ってもサラッとする上着を持って出かけよう
34.3,24.6,0.5,10,天気は良さそうなので、お気に入りの服で出かけよう
35.1,23.9,0,3,熱いのに、朝晩は涼しそう。ストールなどを持ち歩いて
31,25.9,0,6,日中は熱くなるけど、オフィスの防寒対策注意
32.6,24.1,60.5,7,雨が強いので、レインブーツとお気に入りの傘で出かけよう
32.3,24.2,6.5,9,雨が降ってもサラッとする上着を持って出かけよう
32.5,26,0,6,日中は熱くなるけど、オフィスの防寒対策注意
29.1,22.8,82,13,雨が続くので、ダークトーンで大人っぽく
31.1,22.8,0,10,天気は良さそうなので、お気に入りの服で出かけよう
28.1,24,3.5,16,一日中快適に過ごせそう
30.9,24,0.5,10,天気は良さそうなので、お気に入りの服で出かけよう
29.1,24,2,16,一日中快適に過ごせそう
30.9,23.7,0,10,天気は良さそうなので、お気に入りの服で出かけよう
32,24.6,2,10,天気は良さそうなので、お気に入りの服で出かけよう
27.7,25.8,28.5,11,一日中雨なので、自宅でリラックスできるスタイルで過ごそう
32.7,23.9,0,10,天気は良さそうなので、お気に入りの服で出かけよう
31.8,24.1,4,10,天気は良さそうなので、お気に入りの服で出かけよう
32.1,24.5,15.5,8,少し雨がちなので、折り畳み傘を忘れないで
32,23.3,0,10,天気は良さそうなので、お気に入りの服で出かけよう
32.8,21.4,0,10,天気は良さそうなので、お気に入りの服で出かけよう
34.4,26.4,0,6,日中は熱くなるけど、オフィスの防寒対策注意
36.9,26.2,0,2,かなり熱い日になりそう。日傘なども持ち歩いて
33.9,26.8,0,6,日中は熱くなるけど、オフィスの防寒対策注意
36.1,25.4,0,2,かなり熱い日になりそう。日傘なども持ち歩いて
35.7,26.7,10,1,熱くて湿気もありそう。さらっとしたリネンがおすすめ
34.9,26.6,0,6,日中は熱くなるけど、オフィスの防寒対策注意
35.4,26.4,0,2,かなり熱い日になりそう。日傘なども持ち歩いて
34.6,26.8,0,6,日中は熱くなるけど、オフィスの防寒対策注意
35,27.5,0,6,日中は熱くなるけど、オフィスの防寒対策注意
35.9,25.7,0,2,かなり熱い日になりそう。日傘なども持ち歩いて
34.7,25.8,11,4,寒暖差もあるのに、雨がちで、防水機能のあるアウターが必須
31.8,24.6,35.5,7,雨が強いので、レインブーツとお気に入りの傘で出かけよう
33.5,24.6,0,10,天気は良さそうなので、お気に入りの服で出かけよう
34.6,26.3,0,6,日中は熱くなるけど、オフィスの防寒対策注意
34.6,26.8,0,6,日中は熱くなるけど、オフィスの防寒対策注意
35.4,28.4,0,2,かなり熱い日になりそう。日傘なども持ち歩いて
35.2,28.3,0,2,かなり熱い日になりそう。日傘なども持ち歩いて
36.2,28,0,2,かなり熱い日になりそう。日傘なども持ち歩いて
34.8,28.2,1,6,日中は熱くなるけど、オフィスの防寒対策注意
35.3,27.4,4,2,かなり熱い日になりそう。日傘なども持ち歩いて
33.4,27.4,0,6,日中は熱くなるけど、オフィスの防寒対策注意
36,26.9,0,2,かなり熱い日になりそう。日傘なども持ち歩いて
34.3,25.4,9,5,傘をさしておしゃれに出かけよう
28.8,24.7,43,13,雨が続くので、ダークトーンで大人っぽく
30.8,22.3,8,9,雨が降ってもサラッとする上着を持って出かけよう
32.2,22.4,0,10,天気は良さそうなので、お気に入りの服で出かけよう
33,25.4,4,6,日中は熱くなるけど、オフィスの防寒対策注意
33.5,25.5,7.5,5,傘をさしておしゃれに出かけよう
35,25,11,8,少し雨がちなので、折り畳み傘を忘れないで
33.9,25.6,0,6,日中は熱くなるけど、オフィスの防寒対策注意
33,26,0,6,日中は熱くなるけど、オフィスの防寒対策注意
32.6,25.2,0,6,日中は熱くなるけど、オフィスの防寒対策注意
32.8,25.4,0,6,日中は熱くなるけど、オフィスの防寒対策注意
31.8,25,0,10,天気は良さそうなので、お気に入りの服で出かけよう
30.8,21.9,0,10,天気は良さそうなので、お気に入りの服で出かけよう
34.1,20,0,10,天気は良さそうなので、お気に入りの服で出かけよう
31.4,25,14,8,少し雨がちなので、折り畳み傘を忘れないで
34.2,24.4,0.5,10,天気は良さそうなので、お気に入りの服で出かけよう
30.5,22.9,50,7,雨が強いので、レインブーツとお気に入りの傘で出かけよう
33.6,21.8,15.5,8,少し雨がちなので、折り畳み傘を忘れないで
33.5,23.4,0,10,天気は良さそうなので、お気に入りの服で出かけよう
34.3,23.5,4.5,10,天気は良さそうなので、お気に入りの服で出かけよう
34.7,24.7,0,10,天気は良さそうなので、お気に入りの服で出かけよう
33,22.8,4,10,天気は良さそうなので、お気に入りの服で出かけよう
30.8,21.7,2.5,10,天気は良さそうなので、お気に入りの服で出かけよう
29.3,22.7,5.5,15,急な雨で寒くなりそう。上着を忘れずに
29,22.8,6.5,15,急な雨で寒くなりそう。上着を忘れずに
32.8,23.8,5.5,9,雨が降ってもサラッとする上着を持って出かけよう
34.4,23,0,10,天気は良さそうなので、お気に入りの服で出かけよう
34.4,24.6,0,10,天気は良さそうなので、お気に入りの服で出かけよう
34.7,26.4,0,6,日中は熱くなるけど、オフィスの防寒対策注意
34.1,25.6,0,6,日中は熱くなるけど、オフィスの防寒対策注意
34,25.1,0,6,日中は熱くなるけど、オフィスの防寒対策注意
32,24.7,0,10,天気は良さそうなので、お気に入りの服で出かけよう
29,24.5,5,16,一日中快適に過ごせそう
32.3,25.2,0,6,日中は熱くなるけど、オフィスの防寒対策注意
32.2,24.4,10.5,8,少し雨がちなので、折り畳み傘を忘れないで
24.4,19.1,14,14,急な雨で寒くなりそう。上着を忘れずに
23.7,18.1,0,16,一日中快適に過ごせそう
26.8,19.3,2.5,16,一日中快適に過ごせそう
25.1,22.5,13.5,14,急な雨で寒くなりそう。上着を忘れずに
29.6,18.8,0,16,一日中快適に過ごせそう
29.1,17.1,0,16,一日中快適に過ごせそう
30.9,18.7,0,10,天気は良さそうなので、お気に入りの服で出かけよう
28.8,20.3,24.5,14,急な雨で寒くなりそう。上着を忘れずに
27.7,20.2,0,16,一日中快適に過ごせそう
27,19.6,0,16,一日中快適に過ごせそう
29.5,17.1,0,16,一日中快適に過ごせそう
29.5,18,0,16,一日中快適に過ごせそう
30.7,17.4,0,10,天気は良さそうなので、お気に入りの服で出かけよう
29.1,19.3,0,16,一日中快適に過ごせそう
29.4,22.6,0,16,一日中快適に過ごせそう
25.9,16.9,1.5,16,一日中快適に過ごせそう
22.1,16.3,0,16,一日中快適に過ごせそう
18.3,15.1,32.5,13,雨が続くので、ダークトーンで大人っぽく
21.4,12.9,0,20,涼しくなってきているので、おしゃれなスカーフを持っていくのはいかが
19.6,11.9,26,18,少し雨がちなので、折り畳み傘を忘れないで
21.1,16.7,23,14,急な雨で寒くなりそう。上着を忘れずに
22.7,11.9,0,20,涼しくなってきているので、おしゃれなスカーフを持っていくのはいかが
20.1,14.8,0,20,涼しくなってきているので、おしゃれなスカーフを持っていくのはいかが
25.7,13.5,0,20,涼しくなってきているので、おしゃれなスカーフを持っていくのはいかが
26.9,14.9,0,20,涼しくなってきているので、おしゃれなスカーフを持っていくのはいかが
27.9,14.7,0,20,涼しくなってきているので、おしゃれなスカーフを持っていくのはいかが
28.4,15.7,0,16,一日中快適に過ごせそう
22.5,17.9,3,16,一日中快適に過ごせそう
20.8,12.9,0,20,涼しくなってきているので、おしゃれなスカーフを持っていくのはいかが
